GEOID,lat,lon,CNTY_NAME,pred_pm25,pct_people_of_color,pct_low_income,ejf_score,pct_ling_isolated
48029131616,29.485683,-98.32756,Bexar County,10.08920714525324,82.0,66.0,79.0,87.0
48029131700,29.532418,-98.279792,Bexar County,9.713156495879364,51.0,9.0,22.0,0.0
48029131801,29.430147,-98.190954,Bexar County,10.461400081560429,49.0,19.0,29.0,44.0
48029131802,29.420401,-98.282343,Bexar County,11.153410387233624,68.0,58.0,66.0,82.0
48029140100,29.406552,-98.47871,Bexar County,11.07023354441017,86.0,51.0,77.0,81.0
48029140200,29.395994,-98.480923,Bexar County,10.814837387277537,89.0,91.0,93.0,89.0
48029140300,29.387239,-98.481613,Bexar County,10.962473773711313,96.0,93.0,96.0,91.0
48029140400,29.39602,-98.467197,Bexar County,10.787476465353182,89.0,68.0,85.0,79.0
48029140500,29.395771,-98.454839,Bexar County,10.954473173532932,88.0,81.0,89.0,77.0
48029140600,29.392542,-98.444515,Bexar County,10.953712292395865,91.0,79.0,89.0,76.0
48029140700,29.387481,-98.46078,Bexar County,10.885898547501437,85.0,87.0,90.0,83.0
48029140800,29.377224,-98.469573,Bexar County,10.781215494001241,94.0,86.0,93.0,89.0
48029140900,29.379842,-98.452538,Bexar County,10.793326329941715,85.0,88.0,90.0,82.0
48029141000,29.370702,-98.459452,Bexar County,10.776346388143729,91.0,93.0,95.0,80.0
48029141101,29.356342,-98.44937,Bexar County,10.954702825831735,83.0,94.0,93.0,78.0
48029141102,29.362618,-98.445642,Bexar County,10.954903890963147,91.0,95.0,96.0,65.0
48029141200,29.378741,-98.439882,Bexar County,10.94963793313838,93.0,92.0,95.0,75.0
48029141300,29.376852,-98.418499,Bexar County,10.73296202669243,86.0,75.0,85.0,79.0
48029141402,29.347896,-98.416266,Bexar County,11.017479378091357,83.0,59.0,78.0,76.0
48029141403,29.358869,-98.426522,Bexar County,10.866652269107087,84.0,74.0,83.0,65.0
48029141404,29.366537,-98.42821,Bexar County,10.865331936924878,87.0,82.0,88.0,70.0
48029141600,29.330517,-98.433443,Bexar County,11.062774967312341,95.0,59.0,84.0,78.0
48029141700,29.312898,-98.400101,Bexar County,11.103912046520112,82.0,71.0,81.0,0.0
48029141800,29.260998,-98.350228,Bexar County,10.840269805274485,79.0,74.0,81.0,78.0
48029141900,29.333155,-98.298958,Bexar County,10.636326496037858,68.0,44.0,60.0,55.0
48029150100,29.403103,-98.502055,Bexar County,10.689072335679576,85.0,81.0,87.0,91.0
48029150300,29.388382,-98.503488,Bexar County,10.790907075447725,90.0,87.0,92.0,95.0
48029150400,29.387849,-98.517601,Bexar County,10.808534524322123,93.0,73.0,88.0,94.0
48029150501,29.378791,-98.524849,Bexar County,10.816323888198326,97.0,85.0,93.0,94.0
48029150502,29.372339,-98.525838,Bexar County,10.944317965582574,97.0,78.0,90.0,95.0
48029150600,29.375033,-98.510495,Bexar County,10.802801133082744,88.0,87.0,91.0,92.0
48029150700,29.37462,-98.496124,Bexar County,10.765816690418797,96.0,86.0,93.0,89.0
48029150800,29.369112,-98.47862,Bexar County,11.08916253540989,90.0,98.0,99.0,90.0
48029150900,29.362896,-98.493011,Bexar County,11.053128216996969,85.0,95.0,95.0,89.0
48029151000,29.363222,-98.510185,Bexar County,10.75707018583481,93.0,75.0,88.0,84.0
48029151100,29.36312,-98.530263,Bexar County,10.960397690198008,93.0,93.0,95.0,69.0
48029151200,29.338577,-98.542555,Bexar County,10.777914014964269,94.0,82.0,91.0,90.0
48029151301,29.345375,-98.524701,Bexar County,10.946081597358333,91.0,85.0,91.0,93.0
48029151302,29.330829,-98.524995,Bexar County,10.934181579609486,90.0,79.0,88.0,92.0
48029151400,29.349997,-98.509882,Bexar County,10.700056559524642,91.0,68.0,85.0,83.0
48029151500,29.352713,-98.492544,Bexar County,11.061698727883527,85.0,88.0,90.0,74.0
48029151600,29.341956,-98.492772,Bexar County,10.69515688847872,89.0,73.0,86.0,83.0
48029151700,29.330491,-98.500786,Bexar County,10.90854431905185,91.0,77.0,88.0,82.0
48029151900,29.302798,-98.476272,Bexar County,11.075647991876503,89.0,66.0,84.0,69.0
48029152000,29.306229,-98.529391,Bexar County,11.069533346573737,88.0,76.0,87.0,90.0
48029152100,29.200436,-98.517972,Bexar County,10.626891068006477,86.0,63.0,81.0,81.0
48029152201,29.1898,-98.457795,Bexar County,10.919457954860762,89.0,92.0,94.0,93.0
48029152202,29.181991,-98.404971,Bexar County,10.913422506547043,84.0,68.0,82.0,77.0
48029160100,29.406838,-98.522262,Bexar County,11.02935276461356,98.0,94.0,97.0,97.0
48029160200,29.400673,-98.518164,Bexar County,11.115223459769233,96.0,91.0,95.0,93.0
48029160300,29.391253,-98.526409,Bexar County,11.141464712707455,93.0,80.0,90.0,91.0
48029160400,29.390302,-98.540079,Bexar County,10.698190178525744,95.0,86.0,93.0,92.0
48029160501,29.41119,-98.537264,Bexar County,11.152571733716467,95.0,99.0,99.0,94.0
48029160502,29.403044,-98.537652,Bexar County,11.086894918334663,94.0,93.0,96.0,88.0
48029160600,29.411684,-98.553903,Bexar County,10.456509351396242,97.0,87.0,93.0,93.0
48029160701,29.407473,-98.569123,Bexar County,10.775000225546414,96.0,93.0,96.0,95.0
48029160702,29.39634,-98.557128,Bexar County,10.695401136051695,89.0,95.0,96.0,93.0
48029160901,29.363979,-98.550827,Bexar County,10.684771363649297,95.0,96.0,98.0,91.0
48029160902,29.366982,-98.557932,Bexar County,10.720578307719522,93.0,92.0,95.0,94.0
48029161000,29.346255,-98.566231,Bexar County,10.804104961222668,92.0,94.0,96.0,91.0
48029161100,29.331809,-98.559612,Bexar County,10.790735300516893,92.0,77.0,89.0,82.0
48029161200,29.304691,-98.575135,Bexar County,10.988141216178075,88.0,92.0,94.0,67.0
48029161302,29.335181,-98.612974,Bexar County,10.581829987734032,96.0,93.0,96.0,91.0
48029161303,29.342803,-98.605857,Bexar County,10.831301140014858,94.0,95.0,97.0,84.0
48029161304,29.342044,-98.600189,Bexar County,10.843242533724183,96.0,84.0,92.0,96.0
48029161400,29.384953,-98.624735,Bexar County,10.534599322425146,56.0,74.0,67.0,62.0
48029161501,29.367764,-98.609203,Bexar County,10.885666457503415,89.0,95.0,96.0,84.0
48029161503,29.357527,-98.627179,Bexar County,10.607986473302722,92.0,90.0,94.0,79.0
48029161504,29.356585,-98.617812,Bexar County,10.58741178340792,91.0,88.0,92.0,94.0
48029161600,29.386168,-98.637225,Bexar County,10.504300898615082,89.0,91.0,94.0,88.0
48029161801,29.383914,-98.6482,Bexar County,10.398574517338679,86.0,73.0,85.0,75.0
48029161802,29.353421,-98.638593,Bexar County,10.937097163102562,87.0,94.0,94.0,86.0
48029161901,29.309115,-98.699682,Bexar County,10.723342646933204,78.0,41.0,68.0,0.0
48029161902,29.342446,-98.736493,Bexar County,10.466388182053377,81.0,42.0,71.0,81.0
48029162001,29.27041,-98.645421,Bexar County,10.575560363170435,87.0,65.0,83.0,67.0
48029162003,29.207103,-98.621208,Bexar County,10.725816684849972,86.0,57.0,79.0,85.0
48029162004,29.253551,-98.712216,Bexar County,10.7031362759705,88.0,68.0,84.0,80.0
48029170101,29.43977,-98.519974,Bexar County,10.977476564642007,96.0,87.0,93.0,96.0
48029170102,29.431807,-98.519822,Bexar County,10.875707545563257,94.0,97.0,98.0,97.0
48029170200,29.420965,-98.520847,Bexar County,10.98621262161876,96.0,98.0,99.0,96.0
48029170300,29.420376,-98.533986,Bexar County,11.201035582347277,93.0,88.0,93.0,97.0
48029170401,29.441023,-98.53151,Bexar County,11.077560787334034,95.0,94.0,96.0,88.0
48029170402,29.434251,-98.535091,Bexar County,10.939664218431627,96.0,92.0,96.0,94.0
48029170500,29.449624,-98.526694,Bexar County,10.303348378775665,88.0,88.0,92.0,94.0
48029170600,29.451439,-98.550662,Bexar County,10.01261400487266,93.0,62.0,84.0,82.0
48029170700,29.443284,-98.551169,Bexar County,10.090411497327102,98.0,91.0,95.0,85.0
48029170800,29.4337,-98.546675,Bexar County,10.694909541398586,98.0,95.0,97.0,92.0
48029170900,29.423719,-98.548673,Bexar County,10.611175738217481,91.0,93.0,95.0,93.0
48029171000,29.42299,-98.559752,Bexar County,10.577265239287486,98.0,95.0,97.0,94.0
48029171100,29.4211,-98.567773,Bexar County,10.66574961402252,97.0,91.0,95.0,95.0
48029171200,29.436367,-98.564755,Bexar County,10.819082339675399,95.0,97.0,98.0,93.0
48029171301,29.445017,-98.567783,Bexar County,10.05054765479806,95.0,92.0,95.0,90.0
48029171302,29.454205,-98.573036,Bexar County,9.969931951482199,89.0,84.0,90.0,86.0
48029171401,29.442162,-98.594947,Bexar County,9.804164943251624,93.0,92.0,95.0,83.0
48029171402,29.442348,-98.581113,Bexar County,9.98500520514466,95.0,85.0,92.0,91.0
48029171501,29.415795,-98.581501,Bexar County,10.594919728145086,95.0,97.0,98.0,91.0
48029171502,29.427941,-98.5804,Bexar County,10.583560109371033,95.0,92.0,96.0,94.0
48029171601,29.418629,-98.619209,Bexar County,10.128311053861166,96.0,87.0,94.0,84.0
48029171602,29.422067,-98.595774,Bexar County,10.546580909156857,95.0,97.0,98.0,90.0
48029171700,29.424663,-98.634587,Bexar County,10.290207797114052,94.0,77.0,89.0,78.0
48029171801,29.413052,-98.639431,Bexar County,10.362952330817524,85.0,66.0,82.0,94.0
48029171802,29.405661,-98.636304,Bexar County,10.392615426105769,91.0,94.0,95.0,89.0
48029171903,29.406959,-98.656758,Bexar County,10.439503145320785,88.0,91.0,93.0,76.0
48029171912,29.48133,-98.682088,Bexar County,9.40608021408282,82.0,51.0,74.0,64.0
48029171913,29.423404,-98.671991,Bexar County,10.489190987021892,88.0,72.0,85.0,79.0
48029171914,29.433304,-98.679263,Bexar County,10.471818022295889,89.0,37.0,75.0,71.0
48029171915,29.4242,-98.683892,Bexar County,10.455556225256732,83.0,56.0,77.0,80.0
48029171916,29.423263,-98.699273,Bexar County,10.50504597269353,80.0,24.0,64.0,69.0
48029171917,29.441856,-98.697776,Bexar County,9.949183639065723,82.0,40.0,71.0,76.0
48029171918,29.448879,-98.687719,Bexar County,9.915018548817796,88.0,45.0,77.0,65.0
48029171919,29.392165,-98.684898,Bexar County,10.669219387006551,88.0,44.0,77.0,64.0
48029171920,29.404551,-98.678596,Bexar County,10.407489966387388,87.0,68.0,83.0,71.0
48029171921,29.397256,-98.698864,Bexar County,10.439415858217561,81.0,49.0,73.0,68.0
48029171922,29.410354,-98.686223,Bexar County,10.401389990758735,80.0,31.0,66.0,60.0
48029171923,29.45589,-98.651045,Bexar County,9.818104451305983,85.0,37.0,73.0,44.0
48029171924,29.454649,-98.674879,Bexar County,9.830374403127143,83.0,37.0,70.0,61.0
48029171926,29.446244,-98.641241,Bexar County,9.782337093464337,73.0,86.0,83.0,71.0
48029171927,29.428851,-98.660283,Bexar County,10.397513709953365,88.0,78.0,87.0,80.0
48029171928,29.469578,-98.663366,Bexar County,9.643389675816145,83.0,9.0,59.0,70.0
48029171929,29.465331,-98.654983,Bexar County,9.63646014766209,85.0,90.0,91.0,76.0
48029172002,29.409027,-98.736147,Bexar County,10.431232467817322,82.0,28.0,67.0,62.0
48029172003,29.440703,-98.720824,Bexar County,10.592704752418664,76.0,34.0,63.0,62.0
48029172004,29.482314,-98.751926,Bexar County,9.245135369099847,76.0,12.0,52.0,0.0
48029172005,29.493957,-98.729257,Bexar County,9.370632478919129,77.0,38.0,66.0,36.0
48029172006,29.448437,-98.781182,Bexar County,9.47219430630042,79.0,29.0,64.0,48.0
48029172008,29.477488,-98.725456,Bexar County,9.439659351680149,76.0,11.0,52.0,76.0
48029172009,29.443888,-98.736889,Bexar County,9.588109503877778,79.0,10.0,56.0,42.0
48029180101,29.459143,-98.536022,Bexar County,10.178146064557627,80.0,58.0,76.0,77.0
48029180102,29.465818,-98.536806,Bexar County,10.058480783328754,84.0,58.0,78.0,70.0
48029180201,29.476928,-98.532873,Bexar County,9.989600017659527,87.0,75.0,86.0,92.0
48029180202,29.474396,-98.54126,Bexar County,10.056226856684885,84.0,89.0,91.0,90.0
48029180300,29.467127,-98.556539,Bexar County,9.836642271863699,90.0,92.0,94.0,80.0
48029180400,29.462586,-98.570009,Bexar County,9.870803896545535,93.0,95.0,97.0,86.0
48029180501,29.47001,-98.586442,Bexar County,9.638919357324863,89.0,96.0,97.0,94.0
48029180503,29.460157,-98.593058,Bexar County,10.089831749855481,91.0,87.0,92.0,80.0
48029180504,29.452486,-98.59141,Bexar County,9.613349094903462,92.0,90.0,94.0,79.0
48029180602,29.478074,-98.555299,Bexar County,9.861900341796233,82.0,64.0,79.0,76.0
48029180603,29.484609,-98.585204,Bexar County,9.82463418480268,81.0,60.0,77.0,64.0
48029180604,29.481254,-98.569624,Bexar County,9.858060219664065,90.0,83.0,90.0,70.0
48029180701,29.50108,-98.566722,Bexar County,9.829204705227728,76.0,61.0,74.0,77.0
48029180702,29.493679,-98.585987,Bexar County,9.806051569435592,80.0,84.0,86.0,64.0
48029180800,29.4884,-98.551374,Bexar County,9.919382158372876,85.0,93.0,93.0,82.0
48029180901,29.500247,-98.540061,Bexar County,9.96492827778086,87.0,71.0,84.0,88.0
48029180902,29.498922,-98.530773,Bexar County,9.941876653787688,91.0,91.0,94.0,92.0
48029181001,29.514807,-98.541884,Bexar County,9.852715898942103,86.0,78.0,86.0,89.0
48029181003,29.521024,-98.564634,Bexar County,9.76365684997518,85.0,92.0,93.0,92.0
48029181004,29.512055,-98.561222,Bexar County,9.765920213260504,80.0,75.0,82.0,49.0
48029181005,29.502271,-98.553507,Bexar County,9.830267627957886,81.0,94.0,93.0,90.0
48029181100,29.528436,-98.550442,Bexar County,9.509219185528046,77.0,35.0,64.0,71.0
48029181200,29.537849,-98.539387,Bexar County,10.12688306273775,66.0,7.0,37.0,0.0
48029181301,29.547318,-98.558929,Bexar County,9.432499175790817,77.0,49.0,70.0,80.0
48029181302,29.543031,-98.567851,Bexar County,9.127984013575865,76.0,45.0,67.0,67.0
48029181303,29.526586,-98.570715,Bexar County,9.682927942596981,83.0,87.0,89.0,89.0
48029181402,29.510497,-98.580523,Bexar County,9.809034367602637,78.0,69.0,78.0,66.0
48029181403,29.525986,-98.579853,Bexar County,9.704907829844977,83.0,79.0,85.0,73.0
48029181404,29.528652,-98.587755,Bexar County,9.551622296432914,82.0,63.0,79.0,75.0
48029181503,29.513264,-98.60172,Bexar County,9.786431059953205,81.0,72.0,81.0,51.0
48029181504,29.505449,-98.593668,Bexar County,9.89848599726663,83.0,62.0,79.0,80.0
48029181505,29.499712,-98.604951,Bexar County,9.740432578557083,79.0,36.0,67.0,66.0
48029181506,29.492289,-98.607917,Bexar County,9.749305642768824,80.0,71.0,80.0,76.0
48029181601,29.472052,-98.606256,Bexar County,9.616339388781242,88.0,74.0,86.0,78.0
48029181602,29.459078,-98.607094,Bexar County,9.766935271761987,93.0,79.0,89.0,77.0
48029181703,29.52908,-98.652398,Bexar County,9.459532843799716,69.0,23.0,51.0,68.0
48029181704,29.498843,-98.633521,Bexar County,9.508521564124454,86.0,67.0,82.0,84.0
48029181705,29.480881,-98.615996,Bexar County,9.53982398790869,85.0,77.0,85.0,85.0
48029181711,29.508761,-98.652941,Bexar County,9.423953012634827,83.0,35.0,69.0,35.0
48029181712,29.493259,-98.659228,Bexar County,9.35771178840631,78.0,26.0,62.0,54.0
48029181713,29.486164,-98.649262,Bexar County,9.525460848990447,80.0,36.0,67.0,58.0
48029181715,29.500502,-98.685955,Bexar County,9.463155173641614,84.0,67.0,81.0,70.0
48029181716,29.509251,-98.690283,Bexar County,9.451469775922135,88.0,72.0,85.0,78.0
48029181718,29.52726,-98.671932,Bexar County,9.470044328044281,70.0,24.0,53.0,39.0
48029181720,29.539754,-98.663178,Bexar County,9.45257046113334,65.0,6.0,34.0,36.0
48029181721,29.540583,-98.673591,Bexar County,9.425791810534207,75.0,8.0,50.0,0.0
48029181722,29.513656,-98.674407,Bexar County,9.435287597886633,75.0,50.0,69.0,45.0
48029181723,29.521459,-98.678669,Bexar County,9.438951242099641,81.0,41.0,70.0,59.0
48029181724,29.547879,-98.687255,Bexar County,9.394599764206202,77.0,6.0,51.0,67.0
48029181725,29.467377,-98.634312,Bexar County,9.5784712149322,84.0,69.0,82.0,40.0
48029181726,29.530327,-98.703687,Bexar County,9.477105597845979,78.0,6.0,52.0,44.0
48029181727,29.46885,-98.640235,Bexar County,9.576224857443945,87.0,59.0,81.0,86.0
48029181729,29.51809,-98.735425,Bexar County,9.31946185949234,79.0,30.0,65.0,33.0
48029181730,29.49389,-98.670329,Bexar County,9.42703536274799,84.0,73.0,83.0,84.0
48029181731,29.502539,-98.673486,Bexar County,9.454289195822179,81.0,52.0,74.0,72.0
48029181732,29.508172,-98.707545,Bexar County,9.464298355166271,77.0,85.0,85.0,86.0
48029181733,29.513319,-98.712881,Bexar County,9.458993907991406,81.0,20.0,62.0,59.0
48029181808,29.538938,-98.594494,Bexar County,9.541353527390081,75.0,28.0,60.0,81.0
48029181809,29.551199,-98.622843,Bexar County,9.440514783585456,81.0,55.0,75.0,80.0
48029181811,29.530116,-98.636004,Bexar County,9.486238898185643,74.0,45.0,66.0,59.0
48029181813,29.555629,-98.57863,Bexar County,9.43643734756185,82.0,67.0,80.0,78.0
48029181814,29.575957,-98.587493,Bexar County,9.259508645444361,78.0,45.0,69.0,66.0
48029181815,29.5488,-98.596395,Bexar County,9.545770768023633,73.0,22.0,55.0,61.0
48029181816,29.556215,-98.608319,Bexar County,9.59794292473668,75.0,41.0,65.0,75.0
48029181817,29.513111,-98.616542,Bexar County,9.346422173332119,83.0,36.0,70.0,79.0
48029181818,29.526743,-98.60905,Bexar County,9.611753613548862,76.0,60.0,73.0,82.0
48029181819,29.56557,-98.610957,Bexar County,9.525780749340516,80.0,72.0,81.0,74.0
48029181820,29.578794,-98.618148,Bexar County,9.290143254802565,82.0,91.0,91.0,81.0
48029181821,29.541425,-98.622177,Bexar County,9.40229953577214,76.0,35.0,64.0,67.0
48029181822,29.521854,-98.625129,Bexar County,9.408661503876235,76.0,61.0,73.0,52.0
48029181823,29.579505,-98.637435,Bexar County,9.400254443293058,70.0,80.0,78.0,71.0
48029181824,29.565855,-98.639479,Bexar County,9.40204482178951,85.0,67.0,82.0,0.0
48029181825,29.550634,-98.654521,Bexar County,9.434915373617438,72.0,56.0,69.0,84.0
48029181826,29.553793,-98.638723,Bexar County,9.42141427809855,82.0,22.0,64.0,37.0
48029181901,29.600526,-98.61972,Bexar County,9.30522684660621,72.0,82.0,80.0,63.0
48029181902,29.643055,-98.636514,Bexar County,8.62205486222621,73.0,23.0,55.0,63.0
48029182001,29.569291,-98.66238,Bexar County,9.374522646105843,72.0,15.0,50.0,62.0
48029182002,29.587236,-98.665913,Bexar County,9.297250855364972,66.0,12.0,41.0,0.0
48029182003,29.599853,-98.642979,Bexar County,9.251384560290152,74.0,9.0,49.0,80.0
48029182101,29.714591,-98.643189,Bexar County,8.760538222402001,49.0,9.0,21.0,40.0
48029182102,29.693576,-98.661576,Bexar County,8.636012073225164,57.0,19.0,36.0,55.0
48029182103,29.645505,-98.701695,Bexar County,8.678114262460324,62.0,15.0,38.0,42.0
48029182105,29.532357,-98.777655,Bexar County,8.513017518449796,76.0,29.0,61.0,46.0
48029182106,29.562475,-98.71799,Bexar County,9.214787091685121,75.0,7.0,48.0,58.0
48029190100,29.448691,-98.507498,Bexar County,10.436815991228949,85.0,87.0,90.0,88.0
48029190200,29.453089,-98.490506,Bexar County,10.304387458570663,75.0,30.0,61.0,68.0
48029190400,29.463421,-98.487636,Bexar County,10.511997763971701,68.0,41.0,59.0,0.0
48029190501,29.460907,-98.520224,Bexar County,10.247469442846203,87.0,91.0,93.0,75.0
48029190503,29.459874,-98.503477,Bexar County,10.283527644109261,81.0,74.0,82.0,91.0
48029190504,29.459416,-98.511154,Bexar County,10.24924187492193,86.0,88.0,90.0,78.0
48029190601,29.471496,-98.52167,Bexar County,10.099781372401479,92.0,95.0,97.0,95.0
48029190603,29.473878,-98.50376,Bexar County,10.080673489318208,93.0,83.0,91.0,91.0
48029190604,29.475258,-98.513262,Bexar County,10.09496161720461,95.0,88.0,94.0,95.0
48029190700,29.47688,-98.495152,Bexar County,9.973562698262919,78.0,68.0,78.0,69.0
48029190800,29.474437,-98.487837,Bexar County,9.990270011834275,29.0,8.0,7.0,0.0
48029190901,29.507115,-98.49814,Bexar County,9.888960140437577,79.0,78.0,83.0,77.0
48029190902,29.509241,-98.487096,Bexar County,9.855109956909358,78.0,34.0,65.0,80.0
48029191003,29.502745,-98.520382,Bexar County,9.909103612516798,88.0,88.0,92.0,88.0
48029191004,29.497763,-98.508407,Bexar County,9.906484058590555,90.0,95.0,96.0,89.0
48029191005,29.485296,-98.504143,Bexar County,9.989338012801822,91.0,70.0,86.0,75.0
48029191006,29.486297,-98.516826,Bexar County,10.004166323941833,94.0,92.0,95.0,96.0
48029191101,29.526529,-98.519005,Bexar County,9.964508532234097,59.0,6.0,28.0,0.0
48029191102,29.512925,-98.514358,Bexar County,9.891465939641034,77.0,34.0,64.0,91.0
48029191201,29.541031,-98.50067,Bexar County,9.789399834133832,73.0,46.0,65.0,59.0
48029191202,29.532099,-98.506964,Bexar County,9.861642932025973,76.0,62.0,74.0,78.0
